sample_id,dataset_source,split_hint,mixed_wav_path,source_track_1_path,source_track_2_path,deployable_map_path,analysis_teacher_map_path,reference_type,overlap_ratio,dominance_type,target_family,oracle_route,route_gap,mixed_cer,separated_cer,cleaned_cer,mixed_regret,separated_regret,cleaned_regret,review_needed,source_utterance_ids,counterfactual_family_id,target_task,target_path,target_quality,target_scope,student_input_policy,logmel_mean,logmel_std,logmel_p90,overlap_proxy_mean,overlap_proxy_std,overlap_proxy_p90,uncertainty_proxy_mean,uncertainty_proxy_std,uncertainty_proxy_p90,overlap_uncertainty_product
controlled_route_sensitive_v2_0046,controlled_route_sensitive_v2_real_whisper,dev,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0046_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0046_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0046_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0046.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0046.npy,silver_plus_unverified,0.85,balanced,separated_win_anchor,separated,0.0,1.0,0.315789,0.315789,0.684211,0.0,0.0,True,con_002|pro_006,controlled_route_sensitive_v2_candidate_0046,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0046.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.39919,0.153078,0.596078,0.717632,0.226789,0.921569,0.463343,0.211041,0.760784,0.307253
controlled_route_sensitive_v2_0046,controlled_route_sensitive_v2_real_whisper,dev,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0046_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0046_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0046_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0046.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0046.npy,silver_plus_unverified,0.85,balanced,separated_win_anchor,separated,0.0,1.0,0.315789,0.315789,0.684211,0.0,0.0,True,con_002|pro_006,controlled_route_sensitive_v2_candidate_0046,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0046.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.39919,0.153078,0.596078,0.717632,0.226789,0.921569,0.463343,0.211041,0.760784,0.307253
controlled_route_sensitive_v2_0046,controlled_route_sensitive_v2_real_whisper,dev,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0046_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0046_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0046_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0046.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0046.npy,silver_plus_unverified,0.85,balanced,separated_win_anchor,separated,0.0,1.0,0.315789,0.315789,0.684211,0.0,0.0,True,con_002|pro_006,controlled_route_sensitive_v2_candidate_0046,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0046.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.39919,0.153078,0.596078,0.717632,0.226789,0.921569,0.463343,0.211041,0.760784,0.307253
controlled_route_sensitive_v2_0046,controlled_route_sensitive_v2_real_whisper,dev,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0046_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0046_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0046_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0046.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0046.npy,silver_plus_unverified,0.85,balanced,separated_win_anchor,separated,0.0,1.0,0.315789,0.315789,0.684211,0.0,0.0,True,con_002|pro_006,controlled_route_sensitive_v2_candidate_0046,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0046.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.39919,0.153078,0.596078,0.717632,0.226789,0.921569,0.463343,0.211041,0.760784,0.307253
controlled_route_sensitive_v2_0046,controlled_route_sensitive_v2_real_whisper,dev,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0046_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0046_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0046_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0046.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0046.npy,silver_plus_unverified,0.85,balanced,separated_win_anchor,separated,0.0,1.0,0.315789,0.315789,0.684211,0.0,0.0,True,con_002|pro_006,controlled_route_sensitive_v2_candidate_0046,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0046.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.39919,0.153078,0.596078,0.717632,0.226789,0.921569,0.463343,0.211041,0.760784,0.307253
controlled_route_sensitive_v2_0006,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0006_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0006_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0006_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0006.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0006.npy,silver_plus_unverified,0.65,balanced,separated_win_anchor,separated,0.0,1.0,0.291667,0.291667,0.708333,0.0,0.0,True,con_006|pro_003,controlled_route_sensitive_v2_candidate_0006,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0006.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.39727,0.146767,0.584314,0.703569,0.228185,0.913725,0.444792,0.188977,0.713726,0.287606
controlled_route_sensitive_v2_0006,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0006_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0006_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0006_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0006.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0006.npy,silver_plus_unverified,0.65,balanced,separated_win_anchor,separated,0.0,1.0,0.291667,0.291667,0.708333,0.0,0.0,True,con_006|pro_003,controlled_route_sensitive_v2_candidate_0006,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0006.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.39727,0.146767,0.584314,0.703569,0.228185,0.913725,0.444792,0.188977,0.713726,0.287606
controlled_route_sensitive_v2_0006,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0006_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0006_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0006_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0006.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0006.npy,silver_plus_unverified,0.65,balanced,separated_win_anchor,separated,0.0,1.0,0.291667,0.291667,0.708333,0.0,0.0,True,con_006|pro_003,controlled_route_sensitive_v2_candidate_0006,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0006.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.39727,0.146767,0.584314,0.703569,0.228185,0.913725,0.444792,0.188977,0.713726,0.287606
controlled_route_sensitive_v2_0006,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0006_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0006_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0006_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0006.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0006.npy,silver_plus_unverified,0.65,balanced,separated_win_anchor,separated,0.0,1.0,0.291667,0.291667,0.708333,0.0,0.0,True,con_006|pro_003,controlled_route_sensitive_v2_candidate_0006,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0006.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.39727,0.146767,0.584314,0.703569,0.228185,0.913725,0.444792,0.188977,0.713726,0.287606
controlled_route_sensitive_v2_0006,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0006_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0006_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0006_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0006.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0006.npy,silver_plus_unverified,0.65,balanced,separated_win_anchor,separated,0.0,1.0,0.291667,0.291667,0.708333,0.0,0.0,True,con_006|pro_003,controlled_route_sensitive_v2_candidate_0006,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0006.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.39727,0.146767,0.584314,0.703569,0.228185,0.913725,0.444792,0.188977,0.713726,0.287606
